书 8
书名 出版社 作者 类型 isbn 价格 数量 是否可借
100 100 100 100 100 100 100 100
T T T T T T T T
F F F F F F F F
10
政大会性 人广党望民党出版社 谢立 O 978-4-502-75254-9 30.63 5 Y
性主联别共进盾主 的话民会出版社 谢大共度 V 978-1-335-02675-7 110.88 7 Y
对0各履华为真时要 加政民出版社 谢结任的 Y 978-6-725-34757-5 84.11 8 Y
道协7民 创国社和会出版社 谢年 l 978-7-641-86362-2 29.85 8 Y
的盾家 学珍众人出版社 谢作真着 T 978-5-991-54018-9 31.34 6 Y
会暨桥日协协讲人聚侨 近理的人工周出版社 谢心得议  t 978-9-137-26372-8 133.23 2 Y
革践大 带话主表事出版社 谢-望不 F 978-7-899-89451-4 125.19 2 Y
日协7真十人无社质 大中委大政出版社 谢识作泛 t 978-0-094-15978-7 18.58 8 Y
治士面4对坚 就项协出版社 谢2商 V 978-0-874-28132-2 121.71 2 Y
进成识讲 会在2工出版社 谢事 k 978-3-194-34315-9 87.32 7 Y
